"","constSeed","density","local","peak","r0"
"6753",770,9.8,"matogrossdosul",863,6.85484085271027
"6754",770,9.9,"matogrossdosul",863,6.92478820835016
"6755",770,10,"matogrossdosul",862,6.99473556399006
"6756",780,5.7,"matogrossdosul",917,3.98699927147434
"6757",780,5.8,"matogrossdosul",915,4.05694662711424
"6758",780,5.9,"matogrossdosul",913,4.12689398275414
"6759",780,6,"matogrossdosul",911,4.19684133839404
"6760",780,6.1,"matogrossdosul",910,4.26678869403394
"6761",780,6.2,"matogrossdosul",908,4.33673604967384
"6762",780,6.3,"matogrossdosul",906,4.40668340531374
"6763",780,6.4,"matogrossdosul",905,4.47663076095364
"6764",780,6.5,"matogrossdosul",903,4.54657811659354
"6765",780,6.6,"matogrossdosul",902,4.61652547223344
"6766",780,6.7,"matogrossdosul",901,4.68647282787334
"6767",780,6.8,"matogrossdosul",899,4.75642018351324
"6768",780,6.9,"matogrossdosul",898,4.82636753915315
"6769",780,7,"matogrossdosul",897,4.89631489479305
"6770",780,7.1,"matogrossdosul",896,4.96626225043295
"6771",780,7.2,"matogrossdosul",894,5.03620960607285
"6772",780,7.3,"matogrossdosul",893,5.10615696171275
"6773",780,7.4,"matogrossdosul",892,5.17610431735265
"6774",780,7.5,"matogrossdosul",891,5.24605167299255
"6775",780,7.6,"matogrossdosul",890,5.31599902863245
"6776",780,7.7,"matogrossdosul",889,5.38594638427235
"6777",780,7.8,"matogrossdosul",888,5.45589373991225
"6778",780,7.9,"matogrossdosul",887,5.52584109555215
"6779",780,8,"matogrossdosul",886,5.59578845119205
"6780",780,8.1,"matogrossdosul",885,5.66573580683195
"6781",780,8.2,"matogrossdosul",885,5.73568316247185
"6782",780,8.3,"matogrossdosul",884,5.80563051811175
"6783",780,8.4,"matogrossdosul",883,5.87557787375165
"6784",780,8.5,"matogrossdosul",882,5.94552522939156
"6785",780,8.6,"matogrossdosul",881,6.01547258503146
"6786",780,8.7,"matogrossdosul",881,6.08541994067135
"6787",780,8.8,"matogrossdosul",880,6.15536729631126
"6788",780,8.9,"matogrossdosul",879,6.22531465195116
"6789",780,9,"matogrossdosul",878,6.29526200759106
"6790",780,9.1,"matogrossdosul",878,6.36520936323096
"6791",780,9.2,"matogrossdosul",877,6.43515671887086
"6792",780,9.3,"matogrossdosul",876,6.50510407451076
"6793",780,9.4,"matogrossdosul",876,6.57505143015066
"6794",780,9.5,"matogrossdosul",875,6.64499878579056
"6795",780,9.6,"matogrossdosul",874,6.71494614143046
"6796",780,9.7,"matogrossdosul",874,6.78489349707036
"6797",780,9.8,"matogrossdosul",873,6.85484085271027
"6798",780,9.9,"matogrossdosul",873,6.92478820835016
"6799",780,10,"matogrossdosul",872,6.99473556399006
"6800",790,6.3,"matogrossdosul",916,4.40668340531374
"6801",790,6.4,"matogrossdosul",915,4.47663076095364
"6802",790,6.5,"matogrossdosul",913,4.54657811659354
"6803",790,6.6,"matogrossdosul",912,4.61652547223344
"6804",790,6.7,"matogrossdosul",911,4.68647282787334
"6805",790,6.8,"matogrossdosul",909,4.75642018351324
"6806",790,6.9,"matogrossdosul",908,4.82636753915315
"6807",790,7,"matogrossdosul",907,4.89631489479305
"6808",790,7.1,"matogrossdosul",906,4.96626225043295
"6809",790,7.2,"matogrossdosul",904,5.03620960607285
"6810",790,7.3,"matogrossdosul",903,5.10615696171275
"6811",790,7.4,"matogrossdosul",902,5.17610431735265
"6812",790,7.5,"matogrossdosul",901,5.24605167299255
"6813",790,7.6,"matogrossdosul",900,5.31599902863245
"6814",790,7.7,"matogrossdosul",899,5.38594638427235
"6815",790,7.8,"matogrossdosul",898,5.45589373991225
"6816",790,7.9,"matogrossdosul",897,5.52584109555215
"6817",790,8,"matogrossdosul",896,5.59578845119205
"6818",790,8.1,"matogrossdosul",895,5.66573580683195
"6819",790,8.2,"matogrossdosul",895,5.73568316247185
"6820",790,8.3,"matogrossdosul",894,5.80563051811175
"6821",790,8.4,"matogrossdosul",893,5.87557787375165
"6822",790,8.5,"matogrossdosul",892,5.94552522939156
"6823",790,8.6,"matogrossdosul",891,6.01547258503146
"6824",790,8.7,"matogrossdosul",891,6.08541994067135
"6825",790,8.8,"matogrossdosul",890,6.15536729631126
"6826",790,8.9,"matogrossdosul",889,6.22531465195116
"6827",790,9,"matogrossdosul",888,6.29526200759106
"6828",790,9.1,"matogrossdosul",888,6.36520936323096
"6829",790,9.2,"matogrossdosul",887,6.43515671887086
"6830",790,9.3,"matogrossdosul",886,6.50510407451076
"6831",790,9.4,"matogrossdosul",886,6.57505143015066
"6832",790,9.5,"matogrossdosul",885,6.64499878579056
"6833",790,9.6,"matogrossdosul",884,6.71494614143046
"6834",790,9.7,"matogrossdosul",884,6.78489349707036
"6835",790,9.8,"matogrossdosul",883,6.85484085271027
"6836",790,9.9,"matogrossdosul",883,6.92478820835016
"6837",790,10,"matogrossdosul",882,6.99473556399006
"6838",800,7,"matogrossdosul",917,4.89631489479305
"6839",800,7.1,"matogrossdosul",916,4.96626225043295
"6840",800,7.2,"matogrossdosul",914,5.03620960607285
"6841",800,7.3,"matogrossdosul",913,5.10615696171275
"6842",800,7.4,"matogrossdosul",912,5.17610431735265
"6843",800,7.5,"matogrossdosul",911,5.24605167299255
"6844",800,7.6,"matogrossdosul",910,5.31599902863245
"6845",800,7.7,"matogrossdosul",909,5.38594638427235
"6846",800,7.8,"matogrossdosul",908,5.45589373991225
"6847",800,7.9,"matogrossdosul",907,5.52584109555215
"6848",800,8,"matogrossdosul",906,5.59578845119205
"6849",800,8.1,"matogrossdosul",905,5.66573580683195
"6850",800,8.2,"matogrossdosul",905,5.73568316247185
"6851",800,8.3,"matogrossdosul",904,5.80563051811175
"6852",800,8.4,"matogrossdosul",903,5.87557787375165
"6853",800,8.5,"matogrossdosul",902,5.94552522939156
"6854",800,8.6,"matogrossdosul",901,6.01547258503146
"6855",800,8.7,"matogrossdosul",901,6.08541994067135
"6856",800,8.8,"matogrossdosul",900,6.15536729631126
"6857",800,8.9,"matogrossdosul",899,6.22531465195116
"6858",800,9,"matogrossdosul",898,6.29526200759106
"6859",800,9.1,"matogrossdosul",898,6.36520936323096
"6860",800,9.2,"matogrossdosul",897,6.43515671887086
"6861",800,9.3,"matogrossdosul",896,6.50510407451076
"6862",800,9.4,"matogrossdosul",896,6.57505143015066
"6863",800,9.5,"matogrossdosul",895,6.64499878579056
"6864",800,9.6,"matogrossdosul",894,6.71494614143046
"6865",800,9.7,"matogrossdosul",894,6.78489349707036
"6866",800,9.8,"matogrossdosul",893,6.85484085271027
"6867",800,9.9,"matogrossdosul",893,6.92478820835016
"6868",800,10,"matogrossdosul",892,6.99473556399006
"6869",810,7.9,"matogrossdosul",917,5.52584109555215
"6870",810,8,"matogrossdosul",916,5.59578845119205
"6871",810,8.1,"matogrossdosul",915,5.66573580683195
"6872",810,8.2,"matogrossdosul",915,5.73568316247185
"6873",810,8.3,"matogrossdosul",914,5.80563051811175
"6874",810,8.4,"matogrossdosul",913,5.87557787375165
"6875",810,8.5,"matogrossdosul",912,5.94552522939156
"6876",810,8.6,"matogrossdosul",911,6.01547258503146
"6877",810,8.7,"matogrossdosul",911,6.08541994067135
"6878",810,8.8,"matogrossdosul",910,6.15536729631126
"6879",810,8.9,"matogrossdosul",909,6.22531465195116
"6880",810,9,"matogrossdosul",908,6.29526200759106
"6881",810,9.1,"matogrossdosul",908,6.36520936323096
"6882",810,9.2,"matogrossdosul",907,6.43515671887086
"6883",810,9.3,"matogrossdosul",906,6.50510407451076
"6884",810,9.4,"matogrossdosul",906,6.57505143015066
"6885",810,9.5,"matogrossdosul",905,6.64499878579056
"6886",810,9.6,"matogrossdosul",904,6.71494614143046
"6887",810,9.7,"matogrossdosul",904,6.78489349707036
"6888",810,9.8,"matogrossdosul",903,6.85484085271027
"6889",810,9.9,"matogrossdosul",903,6.92478820835016
"6890",810,10,"matogrossdosul",902,6.99473556399006
"6891",820,9.2,"matogrossdosul",917,6.43515671887086
"6892",820,9.3,"matogrossdosul",916,6.50510407451076
"6893",820,9.4,"matogrossdosul",916,6.57505143015066
"6894",820,9.5,"matogrossdosul",915,6.64499878579056
"6895",820,9.6,"matogrossdosul",914,6.71494614143046
"6896",820,9.7,"matogrossdosul",914,6.78489349707036
"6897",820,9.8,"matogrossdosul",913,6.85484085271027
"6898",820,9.9,"matogrossdosul",913,6.92478820835016
"6899",820,10,"matogrossdosul",912,6.99473556399006
"6900",40,1.9,"minasgerais",804,1.329006211954
"6901",50,1.9,"minasgerais",814,1.329006211954
"6902",60,1.9,"minasgerais",824,1.329006211954
"6903",70,1.9,"minasgerais",834,1.329006211954
"6904",80,1.9,"minasgerais",844,1.329006211954
"6905",90,1.9,"minasgerais",854,1.329006211954
"6906",100,1.9,"minasgerais",864,1.329006211954
"6907",110,1.9,"minasgerais",874,1.329006211954
"6908",120,1.9,"minasgerais",884,1.329006211954
"6909",130,1.9,"minasgerais",894,1.329006211954
"6910",140,1.9,"minasgerais",904,1.329006211954
"6911",150,1.9,"minasgerais",914,1.329006211954
"6912",150,2,"minasgerais",807,1.39895390732
"6913",160,2,"minasgerais",817,1.39895390732
"6914",170,2,"minasgerais",827,1.39895390732
"6915",180,2,"minasgerais",837,1.39895390732
"6916",190,2,"minasgerais",847,1.39895390732
"6917",200,2,"minasgerais",857,1.39895390732
"6918",210,2,"minasgerais",867,1.39895390732
"6919",220,2,"minasgerais",877,1.39895390732
"6920",220,2.1,"minasgerais",800,1.468901602686
"6921",230,2,"minasgerais",887,1.39895390732
"6922",230,2.1,"minasgerais",810,1.468901602686
"6923",240,2,"minasgerais",897,1.39895390732
"6924",240,2.1,"minasgerais",820,1.468901602686
"6925",250,2,"minasgerais",907,1.39895390732
"6926",250,2.1,"minasgerais",830,1.468901602686
"6927",260,2,"minasgerais",917,1.39895390732
"6928",260,2.1,"minasgerais",840,1.468901602686
"6929",270,2.1,"minasgerais",850,1.468901602686
"6930",280,2.1,"minasgerais",860,1.468901602686
"6931",280,2.2,"minasgerais",801,1.538849298052
"6932",290,2.1,"minasgerais",870,1.468901602686
"6933",290,2.2,"minasgerais",811,1.538849298052
"6934",300,2.1,"minasgerais",880,1.468901602686
"6935",300,2.2,"minasgerais",821,1.538849298052
"6936",310,2.1,"minasgerais",890,1.468901602686
"6937",310,2.2,"minasgerais",831,1.538849298052
"6938",320,2.1,"minasgerais",900,1.468901602686
"6939",320,2.2,"minasgerais",841,1.538849298052
"6940",330,2.1,"minasgerais",910,1.468901602686
"6941",330,2.2,"minasgerais",851,1.538849298052
"6942",330,2.3,"minasgerais",805,1.608796993418
"6943",340,2.2,"minasgerais",861,1.538849298052
"6944",340,2.3,"minasgerais",815,1.608796993418
"6945",350,2.2,"minasgerais",871,1.538849298052
"6946",350,2.3,"minasgerais",825,1.608796993418
"6947",360,2.2,"minasgerais",881,1.538849298052
"6948",360,2.3,"minasgerais",835,1.608796993418
"6949",370,2.2,"minasgerais",891,1.538849298052
"6950",370,2.3,"minasgerais",845,1.608796993418
"6951",370,2.4,"minasgerais",808,1.678744688784
"6952",380,2.2,"minasgerais",901,1.538849298052
"6953",380,2.3,"minasgerais",855,1.608796993418
"6954",380,2.4,"minasgerais",818,1.678744688784
"6955",390,2.2,"minasgerais",911,1.538849298052
"6956",390,2.3,"minasgerais",865,1.608796993418
"6957",390,2.4,"minasgerais",828,1.678744688784
"6958",400,2.3,"minasgerais",875,1.608796993418
"6959",400,2.4,"minasgerais",838,1.678744688784
"6960",400,2.5,"minasgerais",807,1.74869238415
"6961",410,2.3,"minasgerais",885,1.608796993418
"6962",410,2.4,"minasgerais",848,1.678744688784
"6963",410,2.5,"minasgerais",817,1.74869238415
"6964",420,2.3,"minasgerais",895,1.608796993418
"6965",420,2.4,"minasgerais",858,1.678744688784
"6966",420,2.5,"minasgerais",827,1.74869238415
"6967",420,2.6,"minasgerais",801,1.818640079516
"6968",430,2.3,"minasgerais",905,1.608796993418
"6969",430,2.4,"minasgerais",868,1.678744688784
"6970",430,2.5,"minasgerais",837,1.74869238415
"6971",430,2.6,"minasgerais",811,1.818640079516
"6972",440,2.3,"minasgerais",915,1.608796993418
"6973",440,2.4,"minasgerais",878,1.678744688784
"6974",440,2.5,"minasgerais",847,1.74869238415
"6975",440,2.6,"minasgerais",821,1.818640079516
"6976",440,2.7,"minasgerais",799,1.888587774882
"6977",450,2.4,"minasgerais",888,1.678744688784
"6978",450,2.5,"minasgerais",857,1.74869238415
"6979",450,2.6,"minasgerais",831,1.818640079516
"6980",450,2.7,"minasgerais",809,1.888587774882
"6981",460,2.4,"minasgerais",898,1.678744688784
"6982",460,2.5,"minasgerais",867,1.74869238415
"6983",460,2.6,"minasgerais",841,1.818640079516
"6984",460,2.7,"minasgerais",819,1.888587774882
"6985",460,2.8,"minasgerais",800,1.958535470248
"6986",470,2.4,"minasgerais",908,1.678744688784
"6987",470,2.5,"minasgerais",877,1.74869238415
"6988",470,2.6,"minasgerais",851,1.818640079516
"6989",470,2.7,"minasgerais",829,1.888587774882
"6990",470,2.8,"minasgerais",810,1.958535470248
"6991",480,2.5,"minasgerais",887,1.74869238415
"6992",480,2.6,"minasgerais",861,1.818640079516
"6993",480,2.7,"minasgerais",839,1.888587774882
"6994",480,2.8,"minasgerais",820,1.958535470248
"6995",480,2.9,"minasgerais",803,2.028483165614
"6996",490,2.5,"minasgerais",897,1.74869238415
"6997",490,2.6,"minasgerais",871,1.818640079516
"6998",490,2.7,"minasgerais",849,1.888587774882
"6999",490,2.8,"minasgerais",830,1.958535470248
"7000",490,2.9,"minasgerais",813,2.028483165614
"7001",500,2.5,"minasgerais",907,1.74869238415
"7002",500,2.6,"minasgerais",881,1.818640079516
"7003",500,2.7,"minasgerais",859,1.888587774882
"7004",500,2.8,"minasgerais",840,1.958535470248
"7005",500,2.9,"minasgerais",823,2.028483165614
"7006",500,3,"minasgerais",808,2.09843086098
"7007",510,2.5,"minasgerais",917,1.74869238415
"7008",510,2.6,"minasgerais",891,1.818640079516
"7009",510,2.7,"minasgerais",869,1.888587774882
"7010",510,2.8,"minasgerais",850,1.958535470248
"7011",510,2.9,"minasgerais",833,2.028483165614
"7012",510,3,"minasgerais",818,2.09843086098
"7013",510,3.1,"minasgerais",805,2.168378556346
"7014",520,2.6,"minasgerais",901,1.818640079516
"7015",520,2.7,"minasgerais",879,1.888587774882
"7016",520,2.8,"minasgerais",860,1.958535470248
"7017",520,2.9,"minasgerais",843,2.028483165614
"7018",520,3,"minasgerais",828,2.09843086098
"7019",520,3.1,"minasgerais",815,2.168378556346
"7020",520,3.2,"minasgerais",803,2.238326251712
"7021",530,2.6,"minasgerais",911,1.818640079516
"7022",530,2.7,"minasgerais",889,1.888587774882
"7023",530,2.8,"minasgerais",870,1.958535470248
"7024",530,2.9,"minasgerais",853,2.028483165614
"7025",530,3,"minasgerais",838,2.09843086098
"7026",530,3.1,"minasgerais",825,2.168378556346
"7027",530,3.2,"minasgerais",813,2.238326251712
"7028",530,3.3,"minasgerais",803,2.30827394707799
"7029",540,2.7,"minasgerais",899,1.888587774882
"7030",540,2.8,"minasgerais",880,1.958535470248
"7031",540,2.9,"minasgerais",863,2.028483165614
"7032",540,3,"minasgerais",848,2.09843086098
"7033",540,3.1,"minasgerais",835,2.168378556346
"7034",540,3.2,"minasgerais",823,2.238326251712
"7035",540,3.3,"minasgerais",813,2.30827394707799
"7036",540,3.4,"minasgerais",803,2.37822164244399
"7037",550,2.7,"minasgerais",909,1.888587774882
"7038",550,2.8,"minasgerais",890,1.958535470248
"7039",550,2.9,"minasgerais",873,2.028483165614
"7040",550,3,"minasgerais",858,2.09843086098
"7041",550,3.1,"minasgerais",845,2.168378556346
"7042",550,3.2,"minasgerais",833,2.238326251712
"7043",550,3.3,"minasgerais",823,2.30827394707799
"7044",550,3.4,"minasgerais",813,2.37822164244399
"7045",550,3.5,"minasgerais",804,2.44816933781
"7046",560,2.8,"minasgerais",900,1.958535470248
"7047",560,2.9,"minasgerais",883,2.028483165614
"7048",560,3,"minasgerais",868,2.09843086098
"7049",560,3.1,"minasgerais",855,2.168378556346
"7050",560,3.2,"minasgerais",843,2.238326251712
"7051",560,3.3,"minasgerais",833,2.30827394707799
"7052",560,3.4,"minasgerais",823,2.37822164244399
"7053",560,3.5,"minasgerais",814,2.44816933781
"7054",560,3.6,"minasgerais",806,2.518117033176
"7055",560,3.7,"minasgerais",799,2.58806472854199
"7056",570,2.8,"minasgerais",910,1.958535470248
"7057",570,2.9,"minasgerais",893,2.028483165614
"7058",570,3,"minasgerais",878,2.09843086098
"7059",570,3.1,"minasgerais",865,2.168378556346
"7060",570,3.2,"minasgerais",853,2.238326251712
"7061",570,3.3,"minasgerais",843,2.30827394707799
"7062",570,3.4,"minasgerais",833,2.37822164244399
"7063",570,3.5,"minasgerais",824,2.44816933781
"7064",570,3.6,"minasgerais",816,2.518117033176
"7065",570,3.7,"minasgerais",809,2.58806472854199
"7066",570,3.8,"minasgerais",802,2.65801242390799
"7067",580,2.9,"minasgerais",903,2.028483165614
"7068",580,3,"minasgerais",888,2.09843086098
"7069",580,3.1,"minasgerais",875,2.168378556346
"7070",580,3.2,"minasgerais",863,2.238326251712
"7071",580,3.3,"minasgerais",853,2.30827394707799
"7072",580,3.4,"minasgerais",843,2.37822164244399
"7073",580,3.5,"minasgerais",834,2.44816933781
"7074",580,3.6,"minasgerais",826,2.518117033176
"7075",580,3.7,"minasgerais",819,2.58806472854199
"7076",580,3.8,"minasgerais",812,2.65801242390799
"7077",580,3.9,"minasgerais",806,2.72796011927399
"7078",580,4,"minasgerais",800,2.79790781463999
"7079",590,2.9,"minasgerais",913,2.028483165614
"7080",590,3,"minasgerais",898,2.09843086098
"7081",590,3.1,"minasgerais",885,2.168378556346
"7082",590,3.2,"minasgerais",873,2.238326251712
"7083",590,3.3,"minasgerais",863,2.30827394707799
"7084",590,3.4,"minasgerais",853,2.37822164244399
"7085",590,3.5,"minasgerais",844,2.44816933781
"7086",590,3.6,"minasgerais",836,2.518117033176
"7087",590,3.7,"minasgerais",829,2.58806472854199
"7088",590,3.8,"minasgerais",822,2.65801242390799
"7089",590,3.9,"minasgerais",816,2.72796011927399
"7090",590,4,"minasgerais",810,2.79790781463999
"7091",590,4.1,"minasgerais",804,2.86785551000599
"7092",590,4.2,"minasgerais",799,2.93780320537199
"7093",600,3,"minasgerais",908,2.09843086098
"7094",600,3.1,"minasgerais",895,2.168378556346
"7095",600,3.2,"minasgerais",883,2.238326251712
"7096",600,3.3,"minasgerais",873,2.30827394707799
"7097",600,3.4,"minasgerais",863,2.37822164244399
"7098",600,3.5,"minasgerais",854,2.44816933781
"7099",600,3.6,"minasgerais",846,2.518117033176
"7100",600,3.7,"minasgerais",839,2.58806472854199
"7101",600,3.8,"minasgerais",832,2.65801242390799
"7102",600,3.9,"minasgerais",826,2.72796011927399
"7103",600,4,"minasgerais",820,2.79790781463999
"7104",600,4.1,"minasgerais",814,2.86785551000599
"7105",600,4.2,"minasgerais",809,2.93780320537199
"7106",600,4.3,"minasgerais",804,3.00775090073799
"7107",600,4.4,"minasgerais",800,3.07769859610399
"7108",610,3.1,"minasgerais",905,2.168378556346
"7109",610,3.2,"minasgerais",893,2.238326251712
"7110",610,3.3,"minasgerais",883,2.30827394707799
"7111",610,3.4,"minasgerais",873,2.37822164244399
"7112",610,3.5,"minasgerais",864,2.44816933781
"7113",610,3.6,"minasgerais",856,2.518117033176
"7114",610,3.7,"minasgerais",849,2.58806472854199
"7115",610,3.8,"minasgerais",842,2.65801242390799
"7116",610,3.9,"minasgerais",836,2.72796011927399
"7117",610,4,"minasgerais",830,2.79790781463999
"7118",610,4.1,"minasgerais",824,2.86785551000599
"7119",610,4.2,"minasgerais",819,2.93780320537199
"7120",610,4.3,"minasgerais",814,3.00775090073799
"7121",610,4.4,"minasgerais",810,3.07769859610399
"7122",610,4.5,"minasgerais",806,3.14764629146999
"7123",610,4.6,"minasgerais",802,3.21759398683599
"7124",620,3.1,"minasgerais",915,2.168378556346
"7125",620,3.2,"minasgerais",903,2.238326251712
"7126",620,3.3,"minasgerais",893,2.30827394707799
"7127",620,3.4,"minasgerais",883,2.37822164244399
"7128",620,3.5,"minasgerais",874,2.44816933781
"7129",620,3.6,"minasgerais",866,2.518117033176
"7130",620,3.7,"minasgerais",859,2.58806472854199
"7131",620,3.8,"minasgerais",852,2.65801242390799
"7132",620,3.9,"minasgerais",846,2.72796011927399
"7133",620,4,"minasgerais",840,2.79790781463999
"7134",620,4.1,"minasgerais",834,2.86785551000599
"7135",620,4.2,"minasgerais",829,2.93780320537199
"7136",620,4.3,"minasgerais",824,3.00775090073799
"7137",620,4.4,"minasgerais",820,3.07769859610399
"7138",620,4.5,"minasgerais",816,3.14764629146999
"7139",620,4.6,"minasgerais",812,3.21759398683599
"7140",620,4.7,"minasgerais",808,3.28754168220199
"7141",620,4.8,"minasgerais",804,3.35748937756799
