"sampno","inc_weight","baselineProb","L_M","D_EM","D_EH","D_IH","b","p_HM","p_MH","mean","var","c","location_weight","L_H","N_H","density","propn","t0","incPropn","baselineInc","lnlike"
27111,0.5,0.000160440607180943,5,8.4,4,6,0.5,0.5,0.5,100.046389555324,712.86775101266,3.23595787382285,1,26645,15203934,3.00223491099848,1,399.741519219517,0.000228098605257727,3.95007108155585e-07,-100.673551696056
27121,0.5,0.000160440607180943,5,8.4,4,6,0.5,0.5,0.5,100.046389555324,712.86775101266,3.11695278271081,1,26645,15203934,2.9906734869471,1,397.128907544709,0.000224859103628055,3.95007108155585e-07,-101.60840096892
27131,0.5,0.000148299930894764,5,8.4,4,6,0.5,0.5,0.5,97.5870892223619,347.136095792106,3.11695278271081,1,26645,15203934,2.9906734869471,1,395.21516219837,0.000231001616818528,3.95007108155585e-07,-105.556461220949
27141,0.5,0.000148299930894764,5,8.4,4,6,0.5,0.5,0.5,97.5870892223619,544.13990640228,2.8744463294483,1,26645,15203934,2.9906734869471,1,395.21516219837,0.000224093549371624,3.95007108155585e-07,-106.657566646578
27151,0.5,0.000148299930894764,5,8.4,4,6,0.5,0.5,0.5,98.0055913134477,544.13990640228,2.8744463294483,1,26645,15203934,2.9906734869471,1,397.3391062971,0.000235578142450741,9.85502177800964e-07,-99.9826458752202
27161,0.5,0.00018044356479332,5,8.4,4,6,0.5,0.5,0.5,98.0055913134477,544.13990640228,2.8744463294483,1,26645,15203934,2.9906734869471,1,397.3391062971,0.000233190882251668,9.85502177800964e-07,-98.9602898456074
27171,0.5,0.000177498375091315,5,8.4,4,6,0.5,0.5,0.5,98.0055913134477,544.13990640228,2.8744463294483,1,26645,15203934,2.9906734869471,1,397.3391062971,0.000233190882251668,9.85502177800964e-07,-98.9784360467047
27181,0.5,0.000177498375091315,5,8.4,4,6,0.5,0.5,0.5,102.139858356862,329.8690158243,3.26738258662297,1,26645,15203934,2.9906734869471,1,397.3391062971,0.000233190882251668,6.58539912894234e-06,-104.172372086163
27191,0.5,0.000177498375091315,5,8.4,4,6,0.5,0.5,0.5,102.241126444308,329.8690158243,2.97619492366527,1,26645,15203934,2.96496527959929,1,397.667342478763,0.000237490176699029,5.42908539254066e-06,-101.042162664109
27201,0.5,0.000202191776228749,5,8.4,4,6,0.5,0.5,0.5,102.241126444308,329.8690158243,2.97619492366527,1,26645,15203934,2.96496527959929,1,397.091632358988,0.000237490176699029,8.5523298968534e-06,-100.54799463198
27211,0.5,0.000202191776228749,5,8.4,4,6,0.5,0.5,0.5,101.800014497328,190.544631634749,3.1413810650173,1,26645,15203934,2.96496527959929,1,397.091632358988,0.000237490176699029,1.03043775668138e-05,-103.209744663806
27221,0.5,0.000185408979028539,5,8.4,4,6,0.5,0.5,0.5,100.483276026937,375.839201000277,3.1413810650173,1,26645,15203934,2.96496527959929,1,396.590144113726,0.000237490176699029,1.03043775668138e-05,-99.9706608138688
27231,0.5,0.000193964173150497,5,8.4,4,6,0.5,0.5,0.5,100.483276026937,375.839201000277,3.1413810650173,1,26645,15203934,2.96411283640922,1,396.578953665792,0.000236027201640116,1.03043775668138e-05,-100.246032751567
27241,0.5,0.000193964173150497,5,8.4,4,6,0.5,0.5,0.5,102.850767809327,639.992237381991,3.1413810650173,1,26645,15203934,2.96411283640922,1,395.282153624147,0.000236027201640116,1.56993271232174e-05,-101.292739600995
27251,0.5,0.000193964173150497,5,8.4,4,6,0.5,0.5,0.5,98.9084921473678,639.992237381991,3.1413810650173,1,26645,15203934,2.96604793059826,1,395.282153624147,0.000236027201640116,7.23382152190087e-06,-99.4897704363529
27261,0.5,0.000154419706294181,5,8.4,4,6,0.5,0.5,0.5,98.9084921473678,430.331943026252,3.1413810650173,1,26645,15203934,2.96604793059826,1,392.161038346616,0.000231175544835049,7.23382152190087e-06,-104.326457793693
27271,0.5,0.00015149775846243,5,8.4,4,6,0.5,0.5,0.5,98.9084921473678,430.331943026252,3.1413810650173,1,26645,15203934,2.9521580120107,1,392.205601193947,0.000220984508238021,7.23382152190087e-06,-103.0876559644
27281,0.5,0.000234260349412726,5,8.4,4,6,0.5,0.5,0.5,99.0590317569096,430.331943026252,3.1413810650173,1,26645,15203934,2.9521580120107,1,391.600043784754,0.00023736152205022,7.23382152190087e-06,-101.807368610886
27291,0.5,0.000211408323403754,5,8.4,4,6,0.5,0.5,0.5,99.0590317569096,430.331943026252,2.96967650648303,1,26645,15203934,2.9521580120107,1,392.091251014078,0.000247992128464295,7.23382152190087e-06,-100.776121634706
27301,0.5,0.000211408323403754,5,8.4,4,6,0.5,0.5,0.5,99.6532362783403,430.331943026252,3.01466744230565,1,26645,15203934,2.9521580120107,1,394.483088499956,0.000247992128464295,7.23382152190087e-06,-101.004987763184
27311,0.5,0.000159923160064239,5,8.4,4,6,0.5,0.5,0.5,101.268575352684,430.331943026252,3.01466744230565,1,26645,15203934,2.95070821766773,1,395.476975551902,0.000247992128464295,7.23382152190087e-06,-102.462576383054
27321,0.5,0.000159923160064239,5,8.4,4,6,0.5,0.5,0.5,101.068064200448,430.331943026252,3.01466744230565,1,26645,15203934,2.95070821766773,1,395.476975551902,0.000240740700026279,7.23382152190087e-06,-101.254146614619
27331,0.5,0.000159923160064239,5,8.4,4,6,0.5,0.5,0.5,102.233343034057,430.331943026252,3.01466744230565,1,26645,15203934,2.95070821766773,1,394.615090781899,0.000240740700026279,7.23382152190087e-06,-99.5992484938481
27341,0.5,0.000159923160064239,5,8.4,4,6,0.5,0.5,0.5,102.233343034057,371.540344207662,3.01466744230565,1,26645,15203934,2.95070821766773,1,392.841935997467,0.000240740700026279,2.27218518695667e-06,-99.0327651399976
27351,0.5,0.000159923160064239,5,8.4,4,6,0.5,0.5,0.5,102.233343034057,371.540344207662,3.01466744230565,1,26645,15203934,2.94596952255669,1,392.841935997467,0.000238456402568348,2.27218518695667e-06,-98.5232542633328
27361,0.5,0.000159923160064239,5,8.4,4,6,0.5,0.5,0.5,96.3931595554931,371.540344207662,3.2819387539708,1,26645,15203934,2.9522471699348,1,392.809125924109,0.000233435921476484,2.27218518695667e-06,-101.532839224932
27371,0.5,0.000180481965406279,5,8.4,4,6,0.5,0.5,0.5,96.6153903036296,426.929043587105,3.2819387539708,1,26645,15203934,2.95183579055365,1,392.809125924109,0.000233435921476484,2.27218518695667e-06,-100.856234329126
27381,0.5,0.000180481965406279,5,8.4,4,6,0.5,0.5,0.5,96.6153903036296,320.906293554436,2.91433757403836,1,26645,15203934,2.95713075538503,1,392.809125924109,0.000233435921476484,2.27218518695667e-06,-99.8647812193593
27391,0.5,0.000180481965406279,5,8.4,4,6,0.5,0.5,0.5,99.8496449375021,461.829309729005,3.11101143430393,1,26645,15203934,2.95059222901016,1,392.809125924109,0.000233435921476484,2.27218518695667e-06,-97.6696510401327
27401,0.5,0.000180481965406279,5,8.4,4,6,0.5,0.5,0.5,100.223278031315,461.829309729005,3.11101143430393,1,26645,15203934,2.95059222901016,1,392.809125924109,0.000230746634839866,2.27218518695667e-06,-98.0845398270821
27411,0.5,0.000180481965406279,5,8.4,4,6,0.5,0.5,0.5,100.223278031315,461.829309729005,3.19302863488121,1,26645,15203934,2.95059222901016,1,392.809125924109,0.000230746634839866,2.27218518695667e-06,-98.7084496155538
27421,0.5,0.000180481965406279,5,8.4,4,6,0.5,0.5,0.5,100.223278031315,461.829309729005,3.19302863488121,1,26645,15203934,2.95978429930199,1,392.809125924109,0.000244164550503263,1.05149853584687e-05,-101.421673944162
27431,0.5,0.000180481965406279,5,8.4,4,6,0.5,0.5,0.5,100.223278031315,461.829309729005,3.04464109864385,1,26645,15203934,2.95729673740259,1,392.948486372913,0.000244164550503263,1.05373122629827e-05,-99.745417719918
27441,0.5,0.000180481965406279,5,8.4,4,6,0.5,0.5,0.5,100.223278031315,461.829309729005,3.04464109864385,1,26645,15203934,2.95729673740259,1,393.215429216165,0.000228922506989939,1.42481321447855e-05,-100.12163248029
27451,0.5,0.000180481965406279,5,8.4,4,6,0.5,0.5,0.5,100.661838849696,387.285776962642,3.04464109864385,1,26645,15203934,2.95729673740259,1,393.928603329594,0.000228922506989939,1.42481321447855e-05,-99.8787599367243
27461,0.5,0.000180481965406279,5,8.4,4,6,0.5,0.5,0.5,97.4301210966727,377.002263560307,3.04464109864385,1,26645,15203934,2.95729673740259,1,393.928603329594,0.000228922506989939,3.22390015909991e-07,-98.9094624474395
27471,0.5,0.000180481965406279,5,8.4,4,6,0.5,0.5,0.5,101.011423047106,377.002263560307,3.22037302861673,1,26645,15203934,2.95729673740259,1,393.464300046844,0.000232290052542423,3.22390015909991e-07,-99.1921522369444
27481,0.5,0.000180481965406279,5,8.4,4,6,0.5,0.5,0.5,102.638449254557,554.742816748395,3.22037302861673,1,26645,15203934,2.95729673740259,1,393.464300046844,0.000232290052542423,7.6123894715178e-06,-101.196138227826
27491,0.5,0.000180481965406279,5,8.4,4,6,0.5,0.5,0.5,102.638449254557,625.147919742066,3.22037302861673,1,26645,15203934,2.95729673740259,1,394.15627426768,0.000231620989154099,7.6123894715178e-06,-100.95796390642
27501,0.5,0.000180481965406279,5,8.4,4,6,0.5,0.5,0.5,98.2898382474382,363.791525040809,3.02389932291093,1,26645,15203934,2.95729673740259,1,394.15627426768,0.000233385119307213,7.6123894715178e-06,-98.832400309357
27511,0.5,0.0002040069364905,5,8.4,4,6,0.5,0.5,0.5,97.2918920684691,363.791525040809,3.02389932291093,1,26645,15203934,2.95729673740259,1,391.612876197658,0.000233385119307213,7.6123894715178e-06,-101.333662673429
27521,0.5,0.0002040069364905,5,8.4,4,6,0.5,0.5,0.5,97.2047995258906,363.791525040809,3.07667897782345,1,26645,15203934,2.95482914854819,1,392.028689740447,0.000238023013327303,1.07022762993289e-05,-100.439847564015
27531,0.5,0.000166247114205098,5,8.4,4,6,0.5,0.5,0.5,102.004220359869,363.791525040809,3.07667897782345,1,26645,15203934,2.95482914854819,1,393.490122755493,0.000238023013327303,1.02884922381354e-05,-99.6353585460846
27541,0.5,0.000166247114205098,5,8.4,4,6,0.5,0.5,0.5,102.004220359869,509.468293519308,3.07667897782345,1,26645,15203934,2.9543324600942,1,393.490122755493,0.00023686899193944,1.02884922381354e-05,-99.2370281986441
27551,0.5,0.000166247114205098,5,8.4,4,6,0.5,0.5,0.5,100.678184952258,509.468293519308,3.07667897782345,1,26645,15203934,2.96178644883715,1,394.752496342705,0.00023686899193944,9.08391524942094e-06,-98.3822719222402
27561,0.5,0.000166247114205098,5,8.4,4,6,0.5,0.5,0.5,100.678184952258,509.468293519308,3.07667897782345,1,26645,15203934,2.96178644883715,1,394.752496342705,0.000241424367833418,1.2222525649267e-05,-99.1143632423615
27571,0.5,0.000225639349856231,5,8.4,4,6,0.5,0.5,0.5,100.276904351988,601.375345859309,3.07667897782345,1,26645,15203934,2.96178644883715,1,394.246182087806,0.000241424367833418,1.7432231287259e-05,-102.021451194466
27581,0.5,0.000168971623469647,5,8.4,4,6,0.5,0.5,0.5,100.276904351988,378.099606410072,2.95948485763599,1,26645,15203934,2.96178644883715,1,395.423959758679,0.000241424367833418,1.7432231287259e-05,-100.430334616768
27591,0.5,0.000224170074213248,5,8.4,4,6,0.5,0.5,0.5,100.276904351988,550.986957099723,2.95948485763599,1,26645,15203934,2.96403576712691,1,393.548257335543,0.000235745252218331,1.68586773650102e-05,-102.353753079012
27601,0.5,0.000224416490085465,5,8.4,4,6,0.5,0.5,0.5,99.0197097605515,550.986957099723,3.00710414131447,1,26645,15203934,2.95485201010735,1,393.548257335543,0.000235745252218331,1.56207439467828e-05,-101.069419475907
27611,0.5,0.000156144621521012,5,8.4,4,6,0.5,0.5,0.5,100.409338192101,395.303166738402,3.00710414131447,1,26645,15203934,2.95102872666898,1,393.11757593219,0.000235745252218331,1.21280057533555e-05,-99.4032656388112
27621,0.5,0.000172708189283467,5,8.4,4,6,0.5,0.5,0.5,99.4602594547954,395.303166738402,2.80630170862284,1,26645,15203934,2.95102872666898,1,392.777817967452,0.000238524525843134,8.55087062758754e-06,-100.541630387885
27631,0.5,0.000239894144644871,5,8.4,4,6,0.5,0.5,0.5,99.4602594547954,409.261246026109,2.80630170862284,1,26645,15203934,2.95102872666898,1,392.344107219094,0.000251596101066519,8.55087062758754e-06,-104.975314919019
27641,0.5,0.000225038162963989,5,8.4,4,6,0.5,0.5,0.5,95.8855296390111,409.261246026109,3.10565809808473,1,26645,15203934,2.95102872666898,1,391.307436778981,0.000237623212996988,8.55087062758754e-06,-102.007776854155
27651,0.5,0.000225038162963989,5,8.4,4,6,0.5,0.5,0.5,97.8516854465637,409.261246026109,3.10565809808473,1,26645,15203934,2.94899671795433,1,391.307436778981,0.000237623212996988,8.55087062758754e-06,-100.86491171262
27661,0.5,0.000226059066740797,5,8.4,4,6,0.5,0.5,0.5,97.8516854465637,409.261246026109,2.84626498502171,1,26645,15203934,2.94899671795433,1,391.307436778981,0.000237623212996988,9.81696348246362e-06,-102.114147370776
27671,0.5,0.000226059066740797,5,8.4,4,6,0.5,0.5,0.5,97.8516854465637,409.261246026109,2.9166040772888,1,26645,15203934,2.94290704405508,1,391.586005141492,0.000221764500313926,9.81696348246362e-06,-104.275626502867
27681,0.5,0.000156333432607404,5,8.4,4,6,0.5,0.5,0.5,97.8516854465637,409.261246026109,2.9166040772888,1,26645,15203934,2.94301477287836,1,391.586005141492,0.000236274284482714,2.31862838400634e-06,-99.2454415495427
27691,0.5,0.000156333432607404,5,8.4,4,6,0.5,0.5,0.5,98.4380272130824,409.261246026109,3.31195148617308,1,26645,15203934,2.94301477287836,1,391.586005141492,0.000236274284482714,2.31862838400634e-06,-100.443305073633
27701,0.5,0.000156333432607404,5,8.4,4,6,0.5,0.5,0.5,98.4380272130824,409.261246026109,3.26114730439905,1,26645,15203934,2.94301477287836,1,390.781720015667,0.000250974130757683,2.31862838400634e-06,-101.95371085265
27711,0.5,0.000156333432607404,5,8.4,4,6,0.5,0.5,0.5,98.4380272130824,399.037359241811,2.85527137835792,1,26645,15203934,2.9302272785253,1,390.654198616899,0.000250974130757683,2.31862838400634e-06,-102.457064927302
27721,0.5,0.000145414160886001,5,8.4,4,6,0.5,0.5,0.5,98.4380272130824,399.037359241811,2.85527137835792,1,26645,15203934,2.9302272785253,1,390.654198616899,0.000228059317971746,4.07149095080765e-06,-103.055887296525
27731,0.5,0.000145414160886001,5,8.4,4,6,0.5,0.5,0.5,101.836235081056,399.037359241811,2.85527137835792,1,26645,15203934,2.92052257758658,1,390.654198616899,0.000228059317971746,4.07149095080765e-06,-104.426170995257
27741,0.5,0.00019094194586313,5,8.4,4,6,0.5,0.5,0.5,98.1548260817196,439.676518675763,2.92431631592222,1,26645,15203934,2.92052257758658,1,390.654198616899,0.000233297799614872,4.07149095080765e-06,-103.349222862948
27751,0.5,0.00019094194586313,5,8.4,4,6,0.5,0.5,0.5,98.1548260817196,332.933126220286,2.95362526361425,1,26645,15203934,2.93639512128717,1,390.36002552728,0.000233297799614872,4.07149095080765e-06,-99.056349982021
27761,0.5,0.000169651924536818,5,8.4,4,6,0.5,0.5,0.5,98.1548260817196,626.103629400673,3.11780307333907,1,26645,15203934,2.93639512128717,1,390.36002552728,0.000244023507660718,2.36439650157943e-06,-99.5107398603636
27771,0.5,0.000154522388178044,5,8.4,4,6,0.5,0.5,0.5,100.524014826023,329.25603238472,3.02035130055847,1,26645,15203934,2.93639512128717,1,390.36002552728,0.000244373736066467,2.36439650157943e-06,-99.343650314165
27781,0.5,0.000148751801713453,5,8.4,4,6,0.5,0.5,0.5,100.524014826023,472.645839844856,3.02035130055847,1,26645,15203934,2.93639512128717,1,390.36002552728,0.000244373736066467,4.10910953548026e-06,-99.5271931672561
27791,0.5,0.000159040832813321,5,8.4,4,6,0.5,0.5,0.5,99.1046279242452,472.645839844856,3.02035130055847,1,26645,15203934,2.93479099550509,1,390.854895168306,0.00022999030334231,4.10910953548026e-06,-99.3243813979576
27801,0.5,0.000159040832813321,5,8.4,4,6,0.5,0.5,0.5,100.904282209734,610.527283179222,3.02035130055847,1,26645,15203934,2.93221181372886,1,391.599748641646,0.000243189956415096,2.13125618558157e-06,-99.8013924620927
27811,0.5,0.000164583992505489,5,8.4,4,6,0.5,0.5,0.5,96.7655133113586,278.624139396549,3.02035130055847,1,26645,15203934,2.94550422744628,1,391.442847801191,0.000234625425964188,2.13125618558157e-06,-99.779212624127
27821,0.5,0.000164583992505489,5,8.4,4,6,0.5,0.5,0.5,98.1201439934365,378.803975522375,3.05342390358211,1,26645,15203934,2.94310000838487,1,391.234751284048,0.000234625425964188,2.13125618558157e-06,-98.2517013953961
27831,0.5,0.000191215094655392,5,8.4,4,6,0.5,0.5,0.5,98.1201439934365,560.325933880556,3.05342390358211,1,26645,15203934,2.92839855429086,1,389.392850686301,0.000248052048827921,1.6708967182634e-05,-102.03580947062
27841,0.5,0.000191215094655392,5,8.4,4,6,0.5,0.5,0.5,100.686939886672,254.296512462806,2.93343961999246,1,26645,15203934,2.92839855429086,1,389.392850686301,0.000238599373218492,3.21953589395828e-06,-99.4071072854643
27851,0.5,0.000236817380910684,5,8.4,4,6,0.5,0.5,0.5,97.2505974169912,254.296512462806,3.1715962449629,1,26645,15203934,2.92782867580374,1,389.392850686301,0.000238599373218492,2.40727549252354e-05,-105.065090515472
27861,0.5,0.000229960603160617,5,8.4,4,6,0.5,0.5,0.5,97.2505974169912,285.673228944645,3.08134418584797,1,26645,15203934,2.92782867580374,1,389.392850686301,0.000238599373218492,5.63889796727442e-06,-101.102484604739
27871,0.5,0.000208302927546377,5,8.4,4,6,0.5,0.5,0.5,97.2505974169912,401.901440032122,3.08134418584797,1,26645,15203934,2.92782867580374,1,388.175225808687,0.000238599373218492,5.63889796727442e-06,-99.9784708043105
27881,0.5,0.000208302927546377,5,8.4,4,6,0.5,0.5,0.5,97.2505974169912,858.250501943237,3.08134418584797,1,26645,15203934,2.92782867580374,1,389.493845321815,0.000238599373218492,5.63889796727442e-06,-105.062368039804
27891,0.5,0.000148454245526536,5,8.4,4,6,0.5,0.5,0.5,100.168098319687,892.953715405851,3.01723101357702,1,26645,15203934,2.92782867580374,1,389.493845321815,0.000238599373218492,5.63889796727442e-06,-104.014080459972
27901,0.5,0.000148454245526536,5,8.4,4,6,0.5,0.5,0.5,100.168098319687,391.285809058121,2.94748509352299,1,26645,15203934,2.92782867580374,1,389.493845321815,0.000238599373218492,5.92679724981967e-06,-99.7556696396498
27911,0.5,0.000148454245526536,5,8.4,4,6,0.5,0.5,0.5,96.9195981769216,391.285809058121,3.04414748845369,1,26645,15203934,2.90666688335928,1,387.410045133432,0.000238599373218492,5.92679724981967e-06,-102.430998497074
27921,0.5,0.000148454245526536,5,8.4,4,6,0.5,0.5,0.5,99.9886993872967,391.285809058121,3.04414748845369,1,26645,15203934,2.90868994530247,1,386.706271723395,0.000238661612700864,1.08289830453253e-06,-98.9924909109687
27931,0.5,0.00020841908901394,5,8.4,4,6,0.5,0.5,0.5,99.9886993872967,391.285809058121,3.04414748845369,1,26645,15203934,2.90868994530247,1,386.706271723395,0.000238661612700864,1.08289830453253e-06,-98.6897315216819
27941,0.5,0.000188975768615086,5,8.4,4,6,0.5,0.5,0.5,99.9886993872967,418.135871690831,3.09535445871089,1,26645,15203934,2.90868994530247,1,386.706271723395,0.000238661612700864,1.08289830453253e-06,-98.1788155457668
27951,0.5,0.000188975768615086,5,8.4,4,6,0.5,0.5,0.5,104.317625576198,418.135871690831,3.14017594394721,1,26645,15203934,2.90592076290798,1,385.969597617042,0.000238661612700864,1.08289830453253e-06,-101.940462079967
27961,0.5,0.000190043217017373,5,8.4,4,6,0.5,0.5,0.5,104.317625576198,418.135871690831,3.13398706136075,1,26645,15203934,2.90587996635312,1,387.607698927535,0.00024407255820839,1.08289830453253e-06,-100.687817749828
27971,0.5,0.000190043217017373,5,8.4,4,6,0.5,0.5,0.5,102.452883703125,418.135871690831,3.13611456306213,1,26645,15203934,2.90587996635312,1,388.75797100388,0.00024407255820839,1.08289830453253e-06,-100.962023722225
27981,0.5,0.000190043217017373,5,8.4,4,6,0.5,0.5,0.5,102.452883703125,418.135871690831,3.13611456306213,1,26645,15203934,2.90587996635312,1,387.735697017358,0.00024407255820839,6.5347313447803e-07,-99.4828957203263
