"sampno","inc_weight","baselineProb","L_M","D_EM","D_EH","D_IH","b","p_HM","p_MH","mean","var","c","location_weight","L_H","N_H","density","propn","t0","incPropn","baselineInc","lnlike"
14081,0.5,0.000207514435585084,5,8.4,4,6,0.5,0.5,0.5,100.906835747672,449.395450763392,2.89720940530226,1,26645,15203934,2.93430549803957,1,388.930724778069,0.00023445294829614,5.65241500404182e-06,-102.035664217586
14091,0.5,0.000205856107568295,5,8.4,4,6,0.5,0.5,0.5,98.3969888646407,493.053867058238,2.91923022596479,1,26645,15203934,2.93433370921319,1,389.074094440292,0.000237319843574802,1.14180478725978e-06,-99.8510735369467
14101,0.5,0.000200014174645622,5,8.4,4,6,0.5,0.5,0.5,99.5935922404608,488.32913002992,3.1496530920237,1,26645,15203934,2.93786270909504,1,390.115734096116,0.000229385787918869,3.14381016021887e-06,-100.039549137808
14111,0.5,0.000189490961774702,5,8.4,4,6,0.5,0.5,0.5,97.7120840174233,409.34949148209,3.07171387480299,1,26645,15203934,2.95750764438976,1,393.181842919529,0.000228691219537165,1.39828129987872e-06,-98.8373895407498
14121,0.5,0.000210337945381922,5,8.4,4,6,0.5,0.5,0.5,99.3490634866218,234.332114310329,3.03417572861134,1,26645,15203934,2.94638091469744,1,391.319213359618,0.00022814598262827,3.7130244994842e-06,-101.193289402915
14131,0.5,0.000190778254634035,5,8.4,4,6,0.5,0.5,0.5,96.5010298311821,211.75654979118,2.88879385455417,1,26645,15203934,2.93025205992503,1,388.253249302243,0.000245200130646248,9.94264559565013e-07,-101.999567299727
14141,0.5,0.000190778254634035,5,8.4,4,6,0.5,0.5,0.5,96.5010298311821,211.75654979118,2.88879385455417,1,26645,15203934,2.93025205992503,1,388.253249302243,0.000245200130646248,9.94264559565013e-07,-101.999567299727
14151,0.5,0.00018214014689618,5,8.4,4,6,0.5,0.5,0.5,96.4302454280104,376.648799591762,3.03986482897217,1,26645,15203934,2.89830295578046,1,385.575563799963,0.000228345671604162,3.05491556167232e-06,-102.923565694911
14161,0.5,0.0001937088436992,5,8.4,4,6,0.5,0.5,0.5,98.1763789199014,380.562973354416,3.06245003715205,1,26645,15203934,3.00201378573364,1,400.604971418065,0.000239079152517308,7.96969871309298e-06,-99.7655093873891
14171,0.5,0.000199016850580891,5,8.4,4,6,0.5,0.5,0.5,100.780276360687,604.32006304509,2.91148866029941,1,26645,15203934,3.04226516714376,1,406.302000351623,0.000238304169813431,5.31972996246625e-06,-99.4859066901431
14181,0.5,0.000168119735036749,5,8.4,4,6,0.5,0.5,0.5,102.544695825748,737.674064820356,3.01580206386626,1,26645,15203934,3.03028248923299,1,404.990892656502,0.000237139147335809,3.66745724641602e-06,-99.641491856398
14191,0.5,0.000165151557835525,5,8.4,4,6,0.5,0.5,0.5,96.0261327209923,621.517139270812,3.09673615783789,1,26645,15203934,2.92162445643917,1,386.291855897658,0.000233610009961623,1.17974834313222e-05,-103.934219057628
14201,0.5,0.000163857005448408,5,8.4,4,6,0.5,0.5,0.5,99.8415904870399,487.158529044274,3.14490552465747,1,26645,15203934,2.91615914780415,1,386.612556742518,0.000241443044572132,7.0198501411123e-06,-100.202218766804
14211,0.5,0.00017899126177474,5,8.4,4,6,0.5,0.5,0.5,100.607417522024,436.876826805707,3.19585621057917,1,26645,15203934,2.88285267119217,1,382.750968457632,0.000242872384410962,1.18769194213292e-06,-99.7179958456748
14221,0.5,0.000203008893055917,5,8.4,4,6,0.5,0.5,0.5,100.851294341301,475.06166352503,3.22946758322547,1,26645,15203934,2.92804933152225,1,389.0159111442,0.000247079898074246,1.8280920761819e-06,-100.633067339881
14231,0.5,0.000221999529899053,5,8.4,4,6,0.5,0.5,0.5,101.674935795262,491.994105840058,3.01208842647764,1,26645,15203934,3.02979945781656,1,404.125928455478,0.000241028126362115,3.21660105416681e-07,-99.8550690633197
14241,0.5,0.000214879396176527,5,8.4,4,6,0.5,0.5,0.5,101.278642833651,280.930210930485,3.30539463816786,1,26645,15203934,2.89221146564512,1,385.225342690118,0.000243730161773282,2.58681976736649e-06,-102.257682176281
14251,0.5,0.000183370194119522,5,8.4,4,6,0.5,0.5,0.5,99.6492595615084,300.178154190516,3.1028155177664,1,26645,15203934,2.99609641862705,1,401.313571163781,0.000229714032403932,1.03944190133508e-05,-102.4754062783
14261,0.5,0.000173658132418653,5,8.4,4,6,0.5,0.5,0.5,98.6882232770595,407.540650070417,3.03280328095241,1,26645,15203934,3.02875805106335,1,405.042249042712,0.000229627570865786,2.38229088094389e-05,-102.924716421464
14271,0.5,0.000147567465696448,5,8.4,4,6,0.5,0.5,0.5,100.780464067542,468.731328889429,2.98283732868862,1,26645,15203934,2.94463382795032,1,392.745436821068,0.000244936944921071,2.66340559205891e-05,-102.95255254721
14281,0.5,0.00017263245635903,5,8.4,4,6,0.5,0.5,0.5,99.5094981082262,796.750970020642,2.82548309706467,1,26645,15203934,3.09870880889449,1,413.62183059761,0.000234275761162387,2.7573478412496e-05,-105.853701979871
14291,0.5,0.000159074245814513,5,8.4,4,6,0.5,0.5,0.5,97.9800719799354,576.320029455025,2.92941786116464,1,26645,15203934,3.04663309132036,1,406.516190845346,0.000240068346838285,3.59954071557944e-05,-105.065361492899
14301,0.5,0.000143477258114022,5,8.4,4,6,0.5,0.5,0.5,103.942845255663,462.339967334183,3.06199900413761,1,26645,15203934,3.02907504308942,1,405.460951578053,0.000236556868883075,3.75236499134939e-05,-106.421582129954
14311,0.5,0.000142327656204429,5,8.4,4,6,0.5,0.5,0.5,99.8440253054586,312.932478921567,3.07068293740728,1,26645,15203934,2.9446080065806,1,391.908987031074,0.000251557841177725,2.51430624269787e-05,-105.211490140172
14321,0.5,0.000135946520472114,5,8.4,4,6,0.5,0.5,0.5,99.191488014764,228.846577358171,2.92800309528749,1,26645,15203934,2.89385829258914,1,384.183880555221,0.000245730048990607,2.39936836270659e-05,-106.104000945674
14331,0.5,0.000146254581968211,5,8.4,4,6,0.5,0.5,0.5,101.363487041254,368.271586326905,2.97068167089499,1,26645,15203934,2.9111654505556,1,387.582947608486,0.000238682840914057,1.63968694568975e-05,-101.982041214799
14341,0.5,0.000191262643882627,5,8.4,4,6,0.5,0.5,0.5,101.534298761429,368.090922247336,2.86698813926697,1,26645,15203934,2.92634574021746,1,388.757497271979,0.000247753885809028,9.29115077889546e-06,-102.176903165664
14351,0.5,0.000180021888421515,5,8.4,4,6,0.5,0.5,0.5,102.458249637095,604.981074468375,2.97140371221924,1,26645,15203934,3.03285378078573,1,405.261105125741,0.000240974230626555,1.22813226189819e-06,-99.128480308711
14361,0.5,0.000179364456546484,5,8.4,4,6,0.5,0.5,0.5,101.433743740885,514.013616429947,3.01717321053201,1,26645,15203934,2.98944909135029,1,398.810476419081,0.000244032539694543,3.95589998604856e-06,-98.5165397056709
14371,0.5,0.000179364456546484,5,8.4,4,6,0.5,0.5,0.5,101.433743740885,514.013616429947,3.01717321053201,1,26645,15203934,2.98944909135029,1,398.810476419081,0.000244032539694543,3.95589998604856e-06,-98.5165397056709
14381,0.5,0.000185455188156173,5,8.4,4,6,0.5,0.5,0.5,100.618572116671,569.448317875263,2.95663630115735,1,26645,15203934,3.00452345593166,1,400.022601807659,0.000246584863682192,8.88390641054563e-06,-100.57973985596
14391,0.5,0.00016350706069788,5,8.4,4,6,0.5,0.5,0.5,96.7246374291998,595.779687049133,3.01627174972929,1,26645,15203934,3.00652227076547,1,401.142015760353,0.000235777975977607,7.10440033999252e-06,-100.343797714421
14401,0.5,0.00016989670658525,5,8.4,4,6,0.5,0.5,0.5,100.728491899721,635.750084614437,2.93427907301594,1,26645,15203934,3.00969544983562,1,401.557590328302,0.000235851283614106,3.42235158514305e-06,-98.1841718306209
14411,0.5,0.000174461863873227,5,8.4,4,6,0.5,0.5,0.5,99.3832423604713,562.62313510864,3.10299844035579,1,26645,15203934,2.9828056368608,1,397.695344346268,0.000228331901863993,1.03720116748367e-05,-99.3164962405295
14421,0.5,0.000168660590486148,5,8.4,4,6,0.5,0.5,0.5,100.029641270943,631.177957498268,3.02334604552847,1,26645,15203934,2.95313115469508,1,393.533476191542,0.000242853610395801,1.30988086275349e-06,-98.4241256750502
14431,0.5,0.000151628177704255,5,8.4,4,6,0.5,0.5,0.5,99.768756436402,748.103922986908,2.98627007058895,1,26645,15203934,2.95249904520458,1,393.245553021153,0.000243052913309098,2.79238625068435e-06,-100.652476134389
14441,0.5,0.000195014262711892,5,8.4,4,6,0.5,0.5,0.5,101.025484807837,694.995649112851,2.96830591063716,1,26645,15203934,2.94267101690807,1,391.744883086238,0.000245645231961358,8.04921864060299e-06,-101.380944924245
14451,0.5,0.000152433511487402,5,8.4,4,6,0.5,0.5,0.5,102.358315338869,372.641214442028,3.00074264380702,1,26645,15203934,2.93987237103685,1,390.812795763366,0.000245733142625521,8.43242455268103e-06,-101.689945249068
14461,0.5,0.000159503527817316,5,8.4,4,6,0.5,0.5,0.5,101.676580493765,390.840761695461,3.13583582895999,1,26645,15203934,2.93475181180686,1,390.347232627227,0.000246247240147925,8.48838832260635e-06,-100.525172610793
14471,0.5,0.000144397038272992,5,8.4,4,6,0.5,0.5,0.5,102.399273680713,445.303597310223,3.07965109613459,1,26645,15203934,2.97219034548963,1,396.535106769198,0.000243718749700264,1.75052900890678e-06,-99.7476259185997
14481,0.5,0.00017636639599164,5,8.4,4,6,0.5,0.5,0.5,97.749796182504,491.980809467946,2.83041906759789,1,26645,15203934,2.97136523030094,1,394.682406593134,0.000235372812281777,1.01108812773759e-05,-100.779020745711
14491,0.5,0.000151946763772765,5,8.4,4,6,0.5,0.5,0.5,99.69217545464,710.50421144147,2.92004406985273,1,26645,15203934,3.03789198084517,1,405.442488207528,0.000229096401986818,2.20718972722897e-06,-99.7873200973131
14501,0.5,0.00016645313299677,5,8.4,4,6,0.5,0.5,0.5,100.308147559182,592.513720410993,2.92969848205618,1,26645,15203934,2.98217422122319,1,397.681814907717,0.00023139091633196,2.60909315825908e-06,-98.2146885172599
14511,0.5,0.000184997743350189,5,8.4,4,6,0.5,0.5,0.5,101.172389232343,632.639781770311,2.84245963537589,1,26645,15203934,3.01662027785294,1,403.233809803025,0.000229682747231752,3.82316727072086e-06,-99.516276200192
14521,0.5,0.000191704479030235,5,8.4,4,6,0.5,0.5,0.5,100.923566045279,748.746449716987,2.92013435103341,1,26645,15203934,3.06111372174449,1,409.863721251192,0.000237832939028221,1.00437697270305e-06,-101.459318917946
14531,0.5,0.000170165484328939,5,8.4,4,6,0.5,0.5,0.5,99.6565292264729,740.813552884874,2.95861900903773,1,26645,15203934,3.02105367038165,1,404.073776863485,0.000241253237672431,2.08324099475775e-06,-100.522397098149
14541,0.5,0.000175921500788212,5,8.4,4,6,0.5,0.5,0.5,100.433259872574,777.031010243284,2.92191586833688,1,26645,15203934,3.00967718270032,1,402.944080266335,0.000238847062631006,5.66532053251109e-06,-101.413972295342
14551,0.5,0.000172840822552794,5,8.4,4,6,0.5,0.5,0.5,99.4609158280945,505.393503513754,2.77978697752975,1,26645,15203934,3.02633137122988,1,402.218446093131,0.000237555838726554,3.40506564641073e-06,-101.073152018718
14561,0.5,0.000188152461279348,5,8.4,4,6,0.5,0.5,0.5,99.382641368252,528.404118414284,3.02591750790624,1,26645,15203934,3.00505280509808,1,400.052415407849,0.000232369557225762,5.07665165509202e-06,-98.0145547773352
14571,0.5,0.000197325939617645,5,8.4,4,6,0.5,0.5,0.5,100.641401434775,583.664739249129,3.07722861965914,1,26645,15203934,2.98890717729127,1,398.454605183601,0.000230857855247049,4.88443819230121e-06,-98.3957860262391
14581,0.5,0.000186554069520477,5,8.4,4,6,0.5,0.5,0.5,102.158902632469,656.918877461609,3.25299721845642,1,26645,15203934,2.97339110291665,1,396.288321545145,0.000237813394477082,9.29055085809938e-06,-101.316034877749
14591,0.5,0.000186410411145539,5,8.4,4,6,0.5,0.5,0.5,100.092910154751,174.766388867411,3.09237620531659,1,26645,15203934,2.8886177099958,1,384.930829789126,0.000240668850688509,1.95512276231116e-06,-100.681144122001
14601,0.5,0.000186410411145539,5,8.4,4,6,0.5,0.5,0.5,100.092910154751,174.766388867411,3.09237620531659,1,26645,15203934,2.8886177099958,1,384.930829789126,0.000240668850688509,1.95512276231116e-06,-100.681144122001
14611,0.5,0.000160941312411585,5,8.4,4,6,0.5,0.5,0.5,100.242450134024,416.547707333641,3.0249961504936,1,26645,15203934,2.98939866036375,1,398.946606427534,0.000237971871098287,8.12581711136754e-06,-98.695414730322
14621,0.5,0.000164313297817168,5,8.4,4,6,0.5,0.5,0.5,100.870470653938,458.653017771769,2.85363765072385,1,26645,15203934,2.97959536302877,1,397.343228788708,0.000233996373235884,1.42824704287534e-05,-100.310517751844
14631,0.5,0.000152578155803919,5,8.4,4,6,0.5,0.5,0.5,98.5354556084906,589.683483103005,3.13278822798416,1,26645,15203934,2.98465708613814,1,397.473711552261,0.000241552164185682,8.28972360774812e-07,-98.8837156857238
14641,0.5,0.000184264417386608,5,8.4,4,6,0.5,0.5,0.5,99.2377388988707,491.146181753079,3.11765025208034,1,26645,15203934,2.99172335894045,1,398.461758942971,0.000239482398041279,4.64537028436222e-07,-97.6517842829215
14651,0.5,0.00017370681467856,5,8.4,4,6,0.5,0.5,0.5,96.7289486087175,403.918207504377,3.09362517954115,1,26645,15203934,2.94638387628661,1,391.439435537228,0.000244196509915056,2.29605077494955e-06,-99.1554580879077
14661,0.5,0.00017370681467856,5,8.4,4,6,0.5,0.5,0.5,96.7289486087175,403.918207504377,3.09362517954115,1,26645,15203934,2.94638387628661,1,391.439435537228,0.000244196509915056,2.29605077494955e-06,-99.1554580879077
14671,0.5,0.00015655777678232,5,8.4,4,6,0.5,0.5,0.5,97.8632433483292,744.908051509302,2.87936876026774,1,26645,15203934,3.0139360982859,1,400.739920279096,0.000226746348859283,6.57766781670016e-06,-101.95153754398
14681,0.5,0.000115361332844392,5,8.4,4,6,0.5,0.5,0.5,98.0907004685312,690.158472830088,2.90520751714658,1,26645,15203934,3.0505668740709,1,405.985624051108,0.000229623708915161,3.25815386009411e-07,-104.130045728035
14691,0.5,0.000125662344957564,5,8.4,4,6,0.5,0.5,0.5,99.4364475705086,555.418422433465,2.9904184550057,1,26645,15203934,2.98544130650855,1,397.120802342256,0.000231498462697553,1.23280513587083e-06,-100.859631976738
14701,0.5,0.000152557172591893,5,8.4,4,6,0.5,0.5,0.5,99.7716190610401,546.731254098306,3.14772154766134,1,26645,15203934,2.97717918468166,1,397.17179544271,0.000232475807348289,4.18766748461728e-06,-98.7902314978043
14711,0.5,0.0001749971397024,5,8.4,4,6,0.5,0.5,0.5,98.7285492635677,568.440525891308,3.15621761809617,1,26645,15203934,2.94841642673909,1,392.329834630308,0.000232702237684284,8.80012014698359e-06,-99.5358721688883
14721,0.5,0.00019432570245619,5,8.4,4,6,0.5,0.5,0.5,97.3030964071228,581.813126879455,2.90288401700762,1,26645,15203934,3.03380344258765,1,403.565668084307,0.000232020411923811,1.25129761446549e-06,-99.2482077731899
14731,0.5,0.000192517012983402,5,8.4,4,6,0.5,0.5,0.5,95.6431476299684,435.611836310907,2.95868299924735,1,26645,15203934,3.01121158233832,1,399.629709257656,0.000229069997759022,4.30114920557379e-06,-101.160347008333
14741,0.5,0.000241712142427319,5,8.4,4,6,0.5,0.5,0.5,96.3317896942153,371.408113360859,3.05843454375144,1,26645,15203934,2.99847017913055,1,397.496761754617,0.000232701873580115,9.21367029029776e-07,-102.998969643797
14751,0.5,0.000194483383595389,5,8.4,4,6,0.5,0.5,0.5,97.4126673761741,199.654047150511,2.97478782410264,1,26645,15203934,2.86758714477045,1,379.459771570904,0.000248581345829021,1.14428854499748e-05,-103.485229109451
14761,0.5,0.00017355649025421,5,8.4,4,6,0.5,0.5,0.5,97.5904572908504,323.997509172959,3.07870168194144,1,26645,15203934,2.87657554720111,1,382.132515213394,0.000244355036582425,2.16868972291236e-06,-100.636652216815
14771,0.5,0.00015264454803539,5,8.4,4,6,0.5,0.5,0.5,96.8885452329577,520.768540847786,3.13038634834995,1,26645,15203934,2.94263098215308,1,391.876770116301,0.000229133331602904,2.17011262764305e-06,-100.799346585841
14781,0.5,0.000164724967047055,5,8.4,4,6,0.5,0.5,0.5,97.084688460072,618.777582809673,2.94529189589812,1,26645,15203934,2.98380930534947,1,396.725138193167,0.000225830412986974,5.99799178811174e-06,-100.938738618166
14791,0.5,0.00019495455833414,5,8.4,4,6,0.5,0.5,0.5,99.2112578965272,538.97130356522,2.96290268946445,1,26645,15203934,2.95212099825716,1,392.829289407254,0.000227733548580757,3.78059729731783e-06,-99.4843512153641
14801,0.5,0.00019876205860951,5,8.4,4,6,0.5,0.5,0.5,100.217244004566,340.574096185627,3.10352493755527,1,26645,15203934,2.94424335617538,1,390.34759299984,0.000234850590048713,7.10292550514711e-07,-100.007868091298
14811,0.5,0.000195865888150319,5,8.4,4,6,0.5,0.5,0.5,96.0336282016732,321.15991172065,3.02546673839231,1,26645,15203934,2.92210610989781,1,386.837359101115,0.000236963522575617,4.64297721808188e-06,-100.84106737729
14821,0.5,0.000166632387299008,5,8.4,4,6,0.5,0.5,0.5,98.2189491034342,481.609493201524,3.05862387183291,1,26645,15203934,2.95596152931618,1,391.945980006322,0.000238457731828414,4.3573640256752e-06,-99.292279942532
14831,0.5,0.00017653402103777,5,8.4,4,6,0.5,0.5,0.5,101.722082598337,463.169712734551,2.96469886310468,1,26645,15203934,2.95419003476124,1,393.077760429214,0.000230355924702,1.54786856712191e-05,-100.716928855854
14841,0.5,0.000190295295552575,5,8.4,4,6,0.5,0.5,0.5,100.915363038897,372.329943567313,2.82517521345277,1,26645,15203934,2.95886551917184,1,394.055404279965,0.000236631540485735,9.01422057752448e-06,-100.228312972536
14851,0.5,0.000223364147909959,5,8.4,4,6,0.5,0.5,0.5,103.178219058729,512.920896866294,3.11690402227895,1,26645,15203934,2.96901288308938,1,396.907167807222,0.000234345569074434,8.96182699392628e-06,-101.003537068823
14861,0.5,0.00016398414960374,5,8.4,4,6,0.5,0.5,0.5,101.545615347832,755.310300927566,3.03746946152389,1,26645,15203934,2.97091074294331,1,396.142785601847,0.000225707220072351,1.35665805485604e-05,-102.257830020799
14871,0.5,0.000190029803061838,5,8.4,4,6,0.5,0.5,0.5,106.354029049436,394.050886297051,3.056375198124,1,26645,15203934,2.96635762144807,1,395.981565885892,0.000221904229389206,3.04908507511687e-05,-109.073932422244
14881,0.5,0.000187132856332986,5,8.4,4,6,0.5,0.5,0.5,101.60360352475,621.385905051786,2.87879645453298,1,26645,15203934,2.98398407832603,1,396.047858135886,0.000228017619772466,1.37138649916669e-05,-103.62531043384
14891,0.5,0.000199236403255941,5,8.4,4,6,0.5,0.5,0.5,103.220616081169,583.495935585097,2.98775524417797,1,26645,15203934,3.00297266699579,1,399.266920675704,0.000236050029102132,1.21193025950554e-05,-102.355562051475
14901,0.5,0.000184394857129571,5,8.4,4,6,0.5,0.5,0.5,99.2427763806896,701.514170280031,3.03565585499874,1,26645,15203934,3.04423512850879,1,403.813500154612,0.000243099010298069,1.99099681639252e-07,-102.29909983232
14911,0.5,0.00020399532750943,5,8.4,4,6,0.5,0.5,0.5,100.079926683633,576.317780447222,3.09059068733373,1,26645,15203934,2.98197847467658,1,396.451172745082,0.00024216232455249,1.90373135317937e-06,-99.1783962596286
14921,0.5,0.00020399532750943,5,8.4,4,6,0.5,0.5,0.5,100.079926683633,576.317780447222,3.09059068733373,1,26645,15203934,2.98197847467658,1,396.451172745082,0.00024216232455249,1.90373135317937e-06,-99.1783962596286
14931,0.5,0.000217109657662801,5,8.4,4,6,0.5,0.5,0.5,96.0907786378289,350.306085100782,3.08916684871491,1,26645,15203934,2.93450743878587,1,390.594859111921,0.000240724677424052,4.19937392441933e-06,-101.116124970803
14941,0.5,0.000210632226304933,5,8.4,4,6,0.5,0.5,0.5,98.226384639952,582.79439279737,3.26115128202561,1,26645,15203934,2.94821368491944,1,392.718421158002,0.000233988962124941,9.69776294936996e-07,-100.915413023882
14951,0.5,0.000187033944084053,5,8.4,4,6,0.5,0.5,0.5,100.358244067479,677.326372226967,3.06569245350232,1,26645,15203934,3.02093758243352,1,404.800296778008,0.000228389331588595,9.84074348343546e-07,-100.526391967759
