"sampno","inc_weight","baselineProb","L_M","D_EM","D_EH","D_IH","b","p_HM","p_MH","mean","var","c","location_weight","L_H","N_H","density","propn","t0","incPropn","baselineInc","lnlike"
17431,0.5,0.000152056460961673,5,8.4,4,6,0.5,0.5,0.5,103.66242372718,525.639624969969,2.95642778650689,1,26645,15203934,2.94126316979757,1,392.232636708479,0.000230766236361661,6.04740741712727e-07,-100.645672627037
17441,0.5,0.000152056460961673,5,8.4,4,6,0.5,0.5,0.5,103.66242372718,525.639624969969,2.95642778650689,1,26645,15203934,2.94126316979757,1,392.232636708479,0.000230766236361661,6.04740741712727e-07,-100.645672627037
17451,0.5,0.000169000700540549,5,8.4,4,6,0.5,0.5,0.5,103.981292000053,654.984565296194,3.12746179051061,1,26645,15203934,2.91503834706339,1,388.496075104895,0.00024392869351337,5.35661673129891e-06,-102.062967346101
17461,0.5,0.000129546826803516,5,8.4,4,6,0.5,0.5,0.5,101.857753212707,591.240481308921,3.05769244097453,1,26645,15203934,2.92575413469418,1,390.605969577705,0.000239447865579326,3.85476632576097e-06,-101.712603279438
17471,0.5,0.00012171895689152,5,8.4,4,6,0.5,0.5,0.5,102.945011989327,801.155579270787,3.15091155244588,1,26645,15203934,3.02827208752958,1,405.011469978466,0.000229969936258027,1.1026556452186e-05,-105.044858677826
17481,0.5,0.000191184842514375,5,8.4,4,6,0.5,0.5,0.5,103.533094315109,553.704815472154,3.08522781603545,1,26645,15203934,3.02925197866515,1,404.59618255102,0.000217999055297168,2.81191361527776e-05,-105.590708246638
17491,0.5,0.000149989048563378,5,8.4,4,6,0.5,0.5,0.5,97.9437470943475,535.15972334626,3.02942608462237,1,26645,15203934,2.91871941783769,1,387.8733581023,0.00023475835359521,1.25488059969818e-05,-101.389834640253
17501,0.5,0.000163619495848494,5,8.4,4,6,0.5,0.5,0.5,99.5732601759026,490.610401787764,3.09006768210864,1,26645,15203934,2.92890667480012,1,390.228194832468,0.00023979628333785,1.46336168875707e-05,-99.9492718645933
17511,0.5,0.000166568601574809,5,8.4,4,6,0.5,0.5,0.5,100.918697687235,473.007211719277,2.95086723803243,1,26645,15203934,2.92975658737305,1,390.751688534994,0.000240273702299813,5.07826852388065e-06,-98.9955290945659
17521,0.5,0.000201197808011897,5,8.4,4,6,0.5,0.5,0.5,102.59048435531,545.359504425584,3.07928974990489,1,26645,15203934,2.9342975844553,1,391.002757887148,0.000238577207936191,4.34968821324945e-06,-99.4405232942717
17531,0.5,0.000164236968607039,5,8.4,4,6,0.5,0.5,0.5,100.776124698539,305.150670734822,3.16402598275626,1,26645,15203934,2.9307613440362,1,390.671213522247,0.000243196729790569,1.8349113529614e-06,-98.9360104763371
17541,0.5,0.000184710757510313,5,8.4,4,6,0.5,0.5,0.5,99.9596166955578,337.144697471137,3.05798147350619,1,26645,15203934,2.94582932416144,1,392.1681579998,0.000248636227849652,1.25761830700406e-05,-100.614954165959
17551,0.5,0.000162579708154331,5,8.4,4,6,0.5,0.5,0.5,99.406669448975,624.735880275402,3.07399247676615,1,26645,15203934,3.05692835838327,1,406.402421980256,0.000237677804140518,1.5566818055917e-05,-102.070960950015
17561,0.5,0.000194576614122962,5,8.4,4,6,0.5,0.5,0.5,99.7897412905796,537.61527514964,3.19549874912195,1,26645,15203934,2.9449215718099,1,392.143844852663,0.000244214746378131,1.0284089450421e-05,-100.294694598226
17571,0.5,0.000186667039848267,5,8.4,4,6,0.5,0.5,0.5,101.493772337733,612.632409483908,3.20553215448451,1,26645,15203934,2.98439811232044,1,398.023413738934,0.000239358345888681,7.83667629847917e-06,-99.901289517004
17581,0.5,0.00014802794865497,5,8.4,4,6,0.5,0.5,0.5,101.477607136909,414.492297194703,2.99131673570837,1,26645,15203934,2.9988316184207,1,400.03030132432,0.000235114407399866,5.6437602406461e-06,-99.428199623132
17591,0.5,0.000154055436822879,5,8.4,4,6,0.5,0.5,0.5,98.9765643972841,326.420025538025,2.96544433112152,1,26645,15203934,2.96891696107161,1,395.149361250838,0.000231683512685932,3.31908257297431e-07,-99.0233460383687
17601,0.5,0.000161180111330702,5,8.4,4,6,0.5,0.5,0.5,100.549903021319,351.875416089841,3.07762389042371,1,26645,15203934,2.98206108136757,1,397.817358822307,0.00023478229633992,2.23961704863873e-06,-98.3032929403805
17611,0.5,0.000161180111330702,5,8.4,4,6,0.5,0.5,0.5,100.549903021319,351.875416089841,3.07762389042371,1,26645,15203934,2.98206108136757,1,397.817358822307,0.00023478229633992,2.23961704863873e-06,-98.3032929403805
17621,0.5,0.000154708197398036,5,8.4,4,6,0.5,0.5,0.5,99.8617582108327,425.324538859537,3.10404204128209,1,26645,15203934,3.01065802018879,1,401.18792663005,0.000229530023806295,5.11603161033336e-06,-99.4836535055074
17631,0.5,0.000142991255364551,5,8.4,4,6,0.5,0.5,0.5,98.3215604026049,479.798143471103,3.02930457121151,1,26645,15203934,3.02565131115633,1,402.826187629508,0.000231996034254691,1.24216304495173e-06,-99.6939380624905
17641,0.5,0.000143791755802515,5,8.4,4,6,0.5,0.5,0.5,99.2990282725031,549.015340658423,3.07975583927231,1,26645,15203934,2.96646739757933,1,395.958573006538,0.000237633039749302,1.59618301829994e-06,-98.8526350811197
17651,0.5,0.00015165352644076,5,8.4,4,6,0.5,0.5,0.5,98.4262241563131,551.686497784852,3.07682391456324,1,26645,15203934,2.98361222268667,1,398.385216533926,0.000247140405832719,7.4815341007307e-07,-100.327020344297
17661,0.5,0.000151096848900842,5,8.4,4,6,0.5,0.5,0.5,97.0101150050236,506.204782786394,3.09582996178949,1,26645,15203934,3.06603410342967,1,409.468031475232,0.000240874668215597,5.31304716221416e-06,-104.713736248867
17671,0.5,0.000166576807150731,5,8.4,4,6,0.5,0.5,0.5,104.069961399906,540.423093847527,3.06547988843179,1,26645,15203934,3.06170183676981,1,409.549258958011,0.000231595225812398,1.28564212266587e-05,-102.428860578071
17681,0.5,0.000208195357803307,5,8.4,4,6,0.5,0.5,0.5,101.257323297237,672.466265307764,3.02467480413752,1,26645,15203934,3.05209809790654,1,407.682405547096,0.000240286536800422,7.72578598200221e-06,-101.099631705593
17691,0.5,0.000156099849879472,5,8.4,4,6,0.5,0.5,0.5,102.334073555827,451.346601838868,2.99168441183541,1,26645,15203934,3.02538397210637,1,403.279163279335,0.00023541482671571,1.14237342487825e-05,-100.84601964985
17701,0.5,0.000164263806479671,5,8.4,4,6,0.5,0.5,0.5,100.912523828487,557.706448462727,2.93121924139042,1,26645,15203934,3.00855176248262,1,402.000707140306,0.000228941090400052,1.12664853917496e-05,-99.6003607920651
17711,0.5,0.000150399488941793,5,8.4,4,6,0.5,0.5,0.5,98.2182603187756,519.546359714362,2.90007184740297,1,26645,15203934,2.98507311170139,1,397.101070264398,0.000235864536702296,2.58691416603644e-06,-99.2308360725257
17721,0.5,0.000181081285416504,5,8.4,4,6,0.5,0.5,0.5,101.955051041096,525.06646823319,3.06821650266767,1,26645,15203934,2.90951758269968,1,387.604447825505,0.000243008868783717,5.44043360304228e-06,-99.7245150223111
17731,0.5,0.000222972681534646,5,8.4,4,6,0.5,0.5,0.5,100.781403992479,421.533375535194,3.01154968783082,1,26645,15203934,2.91141068796282,1,387.381257618731,0.000241855797448898,4.24719895583827e-06,-100.026530680408
17741,0.5,0.000222472217960516,5,8.4,4,6,0.5,0.5,0.5,103.361105457961,521.965076400883,3.03279308958376,1,26645,15203934,2.91438925384311,1,388.327122454119,0.000242711056847106,1.4932948243693e-06,-101.225967442583
17751,0.5,0.0001953322430611,5,8.4,4,6,0.5,0.5,0.5,103.206259355965,586.890230163092,3.09994691038832,1,26645,15203934,2.92562199627568,1,389.549820883727,0.000245275207392914,1.17597442813275e-06,-100.438724143426
17761,0.5,0.000168318382467184,5,8.4,4,6,0.5,0.5,0.5,101.884104921325,527.060327330688,3.22223377331151,1,26645,15203934,2.91615275062738,1,387.794668060867,0.000241833946996786,3.1970471395495e-06,-100.018695445267
17771,0.5,0.000168318382467184,5,8.4,4,6,0.5,0.5,0.5,101.884104921325,527.060327330688,3.22223377331151,1,26645,15203934,2.91615275062738,1,387.794668060867,0.000241833946996786,3.1970471395495e-06,-100.018695445267
17781,0.5,0.00017103552252847,5,8.4,4,6,0.5,0.5,0.5,103.519902249363,567.355167056152,3.10750818633351,1,26645,15203934,3.01848978290835,1,403.302263908364,0.000226149898072116,7.85842253817489e-06,-100.69328794721
17791,0.5,0.000205370885702377,5,8.4,4,6,0.5,0.5,0.5,101.457790991944,541.564946824915,3.09735258397651,1,26645,15203934,3.00799486901822,1,399.509713792009,0.000232472222468184,1.08491880588584e-05,-101.919498796021
17801,0.5,0.000177918110151746,5,8.4,4,6,0.5,0.5,0.5,100.238705334129,543.385070320049,3.03380387526116,1,26645,15203934,2.99126793780329,1,398.442048561867,0.000233608751854156,1.27532880607948e-05,-98.7517594038761
17811,0.5,0.000150624698321692,5,8.4,4,6,0.5,0.5,0.5,101.234982841679,502.530502650307,3.09613280327889,1,26645,15203934,2.94913942562116,1,393.47537890218,0.000231368106036995,6.54371643562422e-06,-99.4269805649726
17821,0.5,0.000177307540254937,5,8.4,4,6,0.5,0.5,0.5,102.374816340535,467.229260504546,3.08833313310838,1,26645,15203934,2.93919230839075,1,392.20151886179,0.000228150263627298,1.68490666742856e-06,-99.3421504867778
17831,0.5,0.000194701631756687,5,8.4,4,6,0.5,0.5,0.5,100.171746966906,660.102374649142,3.08561130592308,1,26645,15203934,2.98419573817696,1,398.464761655288,0.000232873561897013,7.82577509601592e-06,-99.2936913537788
17841,0.5,0.000189590815434753,5,8.4,4,6,0.5,0.5,0.5,100.486712961751,564.554335256109,3.16643082910752,1,26645,15203934,2.96912060419655,1,397.336592555062,0.000233896499877293,3.63644346092411e-06,-99.6718392014808
17851,0.5,0.000174731539003834,5,8.4,4,6,0.5,0.5,0.5,99.8477980791703,415.893493446451,3.00652871127327,1,26645,15203934,2.88229534981718,1,384.082226862659,0.00023867528874815,1.76628991862447e-06,-100.831783490609
17861,0.5,0.000197667103771435,5,8.4,4,6,0.5,0.5,0.5,101.308236781149,600.235908378999,3.14072489805828,1,26645,15203934,2.96126587965271,1,396.047631588721,0.000236360750987521,3.59265518311481e-06,-99.4731275324521
17871,0.5,0.00017326116750959,5,8.4,4,6,0.5,0.5,0.5,102.327440785265,714.468413677358,2.85118969807066,1,26645,15203934,2.9623129021909,1,397.083499165573,0.000246166586665355,5.98270989259201e-06,-104.233352150241
17881,0.5,0.00019626728152238,5,8.4,4,6,0.5,0.5,0.5,102.561007188357,488.778710480084,2.88829473078138,1,26645,15203934,2.93361935414463,1,392.699980390067,0.000244662864726031,8.87922469146048e-06,-102.348604910406
17891,0.5,0.000156375921218417,5,8.4,4,6,0.5,0.5,0.5,102.772742494037,279.396016757042,3.00405925857973,1,26645,15203934,2.96124026610752,1,396.334706092406,0.000245385011152413,9.04348268004609e-06,-102.371377983883
17901,0.5,0.000169945619322873,5,8.4,4,6,0.5,0.5,0.5,103.417215177162,623.93783871635,2.92765740721867,1,26645,15203934,2.97681946137996,1,398.306947454593,0.000232209264200132,3.78003470187611e-06,-99.8634563964458
17911,0.5,0.000190253795086021,5,8.4,4,6,0.5,0.5,0.5,103.295216078703,603.553185993429,3.04305068792639,1,26645,15203934,2.9954082967404,1,400.14855978783,0.000235464107631241,1.06389608597587e-05,-99.7334602890486
17921,0.5,0.000187386639485684,5,8.4,4,6,0.5,0.5,0.5,100.310312584417,805.198038282431,3.02168506862998,1,26645,15203934,3.01758485197472,1,403.540299853281,0.000230054596327322,4.1043842267537e-06,-100.54172897828
17931,0.5,0.000169118890501904,5,8.4,4,6,0.5,0.5,0.5,102.413913275428,577.145866892802,2.92760491148181,1,26645,15203934,2.95894526719748,1,394.553237470314,0.000237668299978156,1.95223469997511e-05,-101.205380215507
17941,0.5,0.000206725603000049,5,8.4,4,6,0.5,0.5,0.5,103.337093873999,566.261989600131,2.99170087769759,1,26645,15203934,2.94997760466872,1,393.063850691592,0.000240650165600228,1.19603392841137e-05,-101.327032147091
17951,0.5,0.000221308731213342,5,8.4,4,6,0.5,0.5,0.5,103.668130333973,571.71962608808,3.03994454811916,1,26645,15203934,2.96615388475177,1,396.043155920952,0.000248930228655788,5.72022096086502e-06,-102.521905911362
17961,0.5,0.000220016195700082,5,8.4,4,6,0.5,0.5,0.5,98.0116818024094,476.807400043245,3.08293268947901,1,26645,15203934,2.92102340108598,1,387.991760790654,0.000238228888284749,1.1314999017319e-05,-101.064107983144
17971,0.5,0.000204795890590741,5,8.4,4,6,0.5,0.5,0.5,98.5869397949143,313.579946766735,3.23240137690429,1,26645,15203934,2.97506422205599,1,395.617691650993,0.000232867178043711,5.76926518630458e-06,-101.071730767128
17981,0.5,0.000210122939440975,5,8.4,4,6,0.5,0.5,0.5,101.329771265252,272.622672266607,3.20971980056802,1,26645,15203934,2.9317676950923,1,390.519179071486,0.000230615991271195,9.33483922672521e-06,-101.796041902868
17991,0.5,0.000204367076114273,5,8.4,4,6,0.5,0.5,0.5,98.4114135148066,241.064463923622,3.02895582512728,1,26645,15203934,2.89619498933783,1,383.355400965778,0.000230691044990382,9.09893852723097e-06,-102.759376937158
18001,0.5,0.000200370478918582,5,8.4,4,6,0.5,0.5,0.5,94.0461616629794,507.255515331023,3.11022001966713,1,26645,15203934,2.96043339594109,1,391.404656550671,0.0002238203418186,1.08867051161992e-05,-106.791064334436
18011,0.5,0.000151372921194602,5,8.4,4,6,0.5,0.5,0.5,100.532408486034,448.840565580047,3.2363616879521,1,26645,15203934,2.96709634146248,1,395.290068368899,0.000238355197978645,5.92545631575888e-09,-99.0518862558934
18021,0.5,0.000151372921194602,5,8.4,4,6,0.5,0.5,0.5,100.532408486034,448.840565580047,3.2363616879521,1,26645,15203934,2.96709634146248,1,395.290068368899,0.000238355197978645,5.92545631575888e-09,-99.0518862558934
18031,0.5,0.000215869899774775,5,8.4,4,6,0.5,0.5,0.5,99.0142997816973,649.56122895358,3.12525437461662,1,26645,15203934,2.97889932732721,1,398.178417865653,0.000234555716249156,6.84501842305417e-06,-101.204179271387
18041,0.5,0.000205814328615796,5,8.4,4,6,0.5,0.5,0.5,100.587366505322,609.268147655954,3.0944045201619,1,26645,15203934,3.00788202811144,1,402.18485560648,0.000233329458014503,2.18920876632667e-07,-98.6645265885264
18051,0.5,0.000205814328615796,5,8.4,4,6,0.5,0.5,0.5,100.587366505322,609.268147655954,3.0944045201619,1,26645,15203934,3.00788202811144,1,402.18485560648,0.000233329458014503,2.18920876632667e-07,-98.6645265885264
18061,0.5,0.000205814328615796,5,8.4,4,6,0.5,0.5,0.5,100.587366505322,609.268147655954,3.0944045201619,1,26645,15203934,3.00788202811144,1,402.18485560648,0.000233329458014503,2.18920876632667e-07,-98.6645265885264
18071,0.5,0.000181455548540293,5,8.4,4,6,0.5,0.5,0.5,100.202286840907,631.033270301822,3.07404501652389,1,26645,15203934,2.99983206141415,1,400.497816781779,0.000240444699688517,5.71959295519525e-06,-98.7270523514656
18081,0.5,0.000156455624076651,5,8.4,4,6,0.5,0.5,0.5,102.347287931505,504.853226145703,3.08910873793597,1,26645,15203934,2.99607023073554,1,401.461910138135,0.00023823504370535,2.90482961452561e-06,-99.7757234969015
18091,0.5,0.000181313561050537,5,8.4,4,6,0.5,0.5,0.5,102.315174206725,480.867812039895,2.9697488852054,1,26645,15203934,3.07319653456311,1,410.252425658593,0.000230678889239927,2.67618330536711e-05,-103.20181605982
18101,0.5,0.000164857683483278,5,8.4,4,6,0.5,0.5,0.5,100.815078030757,440.983901340139,2.88636223538853,1,26645,15203934,3.01289991820052,1,401.71106356508,0.000232280175936032,2.38200702500781e-05,-101.464508246819
18111,0.5,0.000184838461101964,5,8.4,4,6,0.5,0.5,0.5,94.2598528468892,224.118681280983,3.08037836185903,1,26645,15203934,2.96159101772594,1,393.486596625373,0.000226603168902058,3.36987050036384e-05,-108.58573210479
18121,0.5,0.0002102739982504,5,8.4,4,6,0.5,0.5,0.5,97.807423024411,243.473809107565,3.04447667758902,1,26645,15203934,3.01164342753465,1,401.787973169185,0.000224941751558735,3.80322879100578e-05,-107.147201907636
18131,0.5,0.000193059100607389,5,8.4,4,6,0.5,0.5,0.5,98.7563410924157,432.820498871075,3.00555905958429,1,26645,15203934,2.98033682145716,1,397.269304967882,0.000232465722392392,3.19989458592113e-05,-101.657375454326
18141,0.5,0.00020668184158481,5,8.4,4,6,0.5,0.5,0.5,96.2281306338051,708.393424690898,3.15823916655312,1,26645,15203934,3.01668513663948,1,400.948354632027,0.000235644033649163,1.40814992132167e-05,-103.425425043702
18151,0.5,0.000209770853768007,5,8.4,4,6,0.5,0.5,0.5,96.1948538101008,731.365468899623,3.17561431592537,1,26645,15203934,3.03258355971573,1,402.844109798387,0.000225605972563133,3.35767682570737e-06,-103.878904239623
18161,0.5,0.000200465667197742,5,8.4,4,6,0.5,0.5,0.5,101.743044172907,708.625965471161,3.07708164289076,1,26645,15203934,3.0749107220248,1,410.968668966966,0.000228449565029176,3.49746227834782e-07,-100.695774938899
18171,0.5,0.000200465667197742,5,8.4,4,6,0.5,0.5,0.5,101.743044172907,708.625965471161,3.07708164289076,1,26645,15203934,3.0749107220248,1,410.968668966966,0.000228449565029176,3.49746227834782e-07,-100.695774938899
18181,0.5,0.000200465667197742,5,8.4,4,6,0.5,0.5,0.5,101.743044172907,708.625965471161,3.07708164289076,1,26645,15203934,3.0749107220248,1,410.968668966966,0.000228449565029176,3.49746227834782e-07,-100.695774938899
18191,0.5,0.000178552586416611,5,8.4,4,6,0.5,0.5,0.5,102.539580949895,619.826211605854,2.97852593751659,1,26645,15203934,2.99034659580744,1,398.34594347134,0.000233212768870959,2.1764326502925e-06,-98.7948223956157
18201,0.5,0.00017236903395624,5,8.4,4,6,0.5,0.5,0.5,100.650551229292,490.961797035144,2.99855950787904,1,26645,15203934,2.97259276496041,1,395.757098488887,0.000236346009442053,3.76673957572653e-06,-97.6863061704281
18211,0.5,0.00017236903395624,5,8.4,4,6,0.5,0.5,0.5,100.650551229292,490.961797035144,2.99855950787904,1,26645,15203934,2.97259276496041,1,395.757098488887,0.000236346009442053,3.76673957572653e-06,-97.6863061704281
18221,0.5,0.000207972117142366,5,8.4,4,6,0.5,0.5,0.5,100.485161460728,582.399353121783,2.95153212957058,1,26645,15203934,3.00721513295194,1,401.144728661992,0.000234263079075331,5.39937099531931e-06,-98.5051374837976
18231,0.5,0.000178975284962359,5,8.4,4,6,0.5,0.5,0.5,100.456513148583,527.251504526475,2.87626677060307,1,26645,15203934,2.98637591461211,1,398.924741318652,0.000233698031318485,4.78054131700132e-06,-98.5886703370477
18241,0.5,0.000180800158308402,5,8.4,4,6,0.5,0.5,0.5,95.7988186104713,295.959700795442,2.97163391659908,1,26645,15203934,2.90358531905764,1,383.766752077506,0.000239820690766597,2.82320228100871e-06,-101.634065879641
18251,0.5,0.000203406174061341,5,8.4,4,6,0.5,0.5,0.5,97.6051409560525,338.949212038065,3.19111495122752,1,26645,15203934,2.9019533121448,1,384.502317622008,0.00024258687486724,4.05304107009054e-06,-100.491904577409
18261,0.5,0.000182606052799695,5,8.4,4,6,0.5,0.5,0.5,100.408354567993,352.271638047418,3.06162823367605,1,26645,15203934,2.98081649269428,1,396.633379308036,0.000231130773659142,3.77913848627098e-07,-98.3158703333835
18271,0.5,0.000187637656254506,5,8.4,4,6,0.5,0.5,0.5,99.5258932728888,477.377819074634,3.02542432689947,1,26645,15203934,2.92857862841176,1,388.13516828107,0.00023370384809133,3.12196297158874e-06,-99.789570723984
18281,0.5,0.000182875730027126,5,8.4,4,6,0.5,0.5,0.5,98.6909270179636,422.725182513343,3.1713169303753,1,26645,15203934,2.97740787535178,1,396.118646222462,0.000231688873782627,4.26263351048947e-06,-98.8526504353317
18291,0.5,0.000154505162727365,5,8.4,4,6,0.5,0.5,0.5,101.922636544401,509.161092776002,3.13693051959718,1,26645,15203934,2.99570806968988,1,400.954365429955,0.000240341739868893,7.65970069469333e-07,-99.4052764768128
18301,0.5,0.000184638637826359,5,8.4,4,6,0.5,0.5,0.5,98.9892508680573,359.550565230106,3.12365854642617,1,26645,15203934,3.00030845904894,1,400.887815942948,0.000230816540257253,1.69892638995067e-06,-99.3930710347765
